SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822								MAX ppm																								
                     Time	      [H2O]_ppm	   [H2O]_ppm_sd	    [12CO2]_ppm	 [12CO2]_ppm_sd	      [CH4]_ppm	   [CH4]_ppm_sd	     [CH4]d_ppm		  [CH4]d_ppm_sd	     [CO2]d_ppm	  [CO2]d_ppm_sd	      GasP_torr	   GasP_torr_sd	         GasT_C	      GasT_C_sd	         AmbT_C	      AmbT_C_sd	         RD0_us	      RD0_us_sd	         RD1_us	      RD1_us_sd	         Batt_v	      Batt_v_sd	   BATT_PERCENT	BATT_PERCENT_sd	 Temp_Status_mA	Temp_Status_mA_sd	Analyzer_Status_mA	Analyzer_Status_mA_sd	       Fit_Flag	      MIU_VALVE	       MIU_DESC
16:33:41	4.74E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.36E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:42	4.69E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.00E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.35E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:43	4.69E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.36E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:44	4.69E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.07E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.36E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:45	4.71E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.34E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:46	4.67E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.34E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:47	4.67E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.35E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:48	4.67E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.34E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:49	4.70E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.34E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:50	4.72E+03	0.00E+00	4.35E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.34E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:51	4.70E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.00E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.34E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:52	4.71E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:53	4.74E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.35E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:54	4.74E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.00E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.33E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:55	4.74E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.34E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:56	4.74E+03	0.00E+00	4.34E+02	0.00E+00	2.06E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.00E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:57	4.79E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.07E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.33E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:58	4.83E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:59	4.78E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:00	4.86E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:01	4.85E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.33E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:02	4.87E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.00E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:03	4.94E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.34E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:04	4.91E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.34E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:05	4.96E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.33E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:06	4.97E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.00E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.33E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:07	4.98E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.33E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:08	5.23E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.00E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:09	5.35E+03	0.00E+00	4.34E+02	0.00E+00	2.06E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:10	4.88E+03	0.00E+00	4.34E+02	0.00E+00	2.05E+00	0.00E+00	2.07E+00		0.00E+00	4.36E+02	0.00E+00	5.00E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:11	4.55E+03	0.00E+00	4.34E+02	0.00E+00	2.04E+00	0.00E+00	2.06E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:12	4.39E+03	0.00E+00	4.34E+02	0.00E+00	2.04E+00	0.00E+00	2.05E+00		0.00E+00	4.36E+02	0.00E+00	5.00E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:13	4.27E+03	0.00E+00	4.34E+02	0.00E+00	2.03E+00	0.00E+00	2.05E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:14	4.21E+03	0.00E+00	4.34E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:15	4.25E+03	0.00E+00	4.34E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:16	4.25E+03	0.00E+00	4.34E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:17	4.22E+03	0.00E+00	4.34E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.36E+02	0.00E+00	5.00E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:18	4.17E+03	0.00E+00	4.34E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.35E+02	0.00E+00	5.00E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.59E+00	0.00E+00	6.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:19	4.22E+03	0.00E+00	4.34E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:20	4.20E+03	0.00E+00	4.34E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.36E+02	0.00E+00	5.00E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.59E+00	0.00E+00	6.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:21	4.22E+03	0.00E+00	4.34E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:22	4.22E+03	0.00E+00	4.34E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:23	4.23E+03	0.00E+00	4.41E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.43E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:24	4.27E+03	0.00E+00	4.51E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.53E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:25	4.26E+03	0.00E+00	4.67E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.69E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:26	4.32E+03	0.00E+00	4.82E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.84E+02	0.00E+00	5.00E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:27	4.40E+03	0.00E+00	4.79E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.81E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.59E+00	0.00E+00	6.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:28	4.44E+03	0.00E+00	4.67E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.69E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:29	4.35E+03	0.00E+00	4.61E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.63E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.59E+00	0.00E+00	6.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:30	4.23E+03	0.00E+00	4.50E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.52E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.59E+00	0.00E+00	6.27E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:31	4.24E+03	0.00E+00	4.46E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.48E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.59E+00	0.00E+00	6.29E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:32	4.24E+03	0.00E+00	4.46E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.48E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.59E+00	0.00E+00	6.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:33	4.26E+03	0.00E+00	4.46E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.48E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:34	4.26E+03	0.00E+00	4.45E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.47E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:35	4.27E+03	0.00E+00	4.45E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.47E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.59E+00	0.00E+00	6.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:36	4.26E+03	0.00E+00	4.45E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.47E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:37	4.25E+03	0.00E+00	4.45E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.47E+02	0.00E+00	5.00E+02	0.00E+00	2.37E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:37	4.26E+03	0.00E+00	4.45E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.47E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.59E+00	0.00E+00	6.29E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:38	4.28E+03	0.00E+00	4.46E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.48E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.59E+00	0.00E+00	6.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:39	4.29E+03	0.00E+00	4.46E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.48E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.59E+00	0.00E+00	6.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:40	4.28E+03	0.00E+00	4.46E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.48E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.59E+00	0.00E+00	6.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:41	4.34E+03	0.00E+00	4.46E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.48E+02	0.00E+00	5.00E+02	0.00E+00	2.37E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.59E+00	0.00E+00	6.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:34:42	4.35E+03	0.00E+00	4.46E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.48E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.59E+00	0.00E+00	6.29E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
