SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822								Otto																								
                     Time	      [H2O]_ppm	   [H2O]_ppm_sd	    [12CO2]_ppm	 [12CO2]_ppm_sd	      [CH4]_ppm	   [CH4]_ppm_sd	     [CH4]d_ppm	max	  [CH4]d_ppm_sd	     [CO2]d_ppm	  [CO2]d_ppm_sd	      GasP_torr	   GasP_torr_sd	         GasT_C	      GasT_C_sd	         AmbT_C	      AmbT_C_sd	         RD0_us	      RD0_us_sd	         RD1_us	      RD1_us_sd	         Batt_v	      Batt_v_sd	   BATT_PERCENT	BATT_PERCENT_sd	 Temp_Status_mA	Temp_Status_mA_sd	Analyzer_Status_mA	Analyzer_Status_mA_sd	       Fit_Flag	      MIU_VALVE	       MIU_DESC
10:51:51	5.38E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.53E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:52	5.39E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.56E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:53	5.37E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.56E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:54	5.41E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.55E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:55	5.39E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.55E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:56	5.44E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.55E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:57	5.42E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.54E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:58	5.37E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.54E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:59	5.38E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.55E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:00	5.39E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.53E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:01	5.40E+03	0.00E+00	4.39E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.54E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:02	5.41E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.02E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.53E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:03	5.38E+03	0.00E+00	4.39E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.54E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:04	5.43E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.55E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:05	5.34E+03	0.00E+00	4.39E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.54E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:06	5.43E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.55E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:07	5.40E+03	0.00E+00	4.39E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.54E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:08	5.40E+03	0.00E+00	4.39E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.53E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:09	5.40E+03	0.00E+00	4.39E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.55E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:10	5.42E+03	0.00E+00	4.39E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.52E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:11	5.40E+03	0.00E+00	4.39E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.52E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:12	5.40E+03	0.00E+00	4.39E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.02E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.52E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:13	5.36E+03	0.00E+00	4.39E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.53E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:14	5.45E+03	0.00E+00	4.39E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.54E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:15	5.41E+03	0.00E+00	4.39E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.53E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:16	5.45E+03	0.00E+00	4.39E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.53E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:17	5.45E+03	0.00E+00	4.39E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.53E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:18	5.41E+03	0.00E+00	4.39E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.53E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:19	5.43E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.53E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:20	5.42E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.52E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:21	5.46E+03	0.00E+00	4.37E+02	0.00E+00	2.01E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.02E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.94E+00	0.00E+00	8.50E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:22	5.41E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.52E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:23	5.46E+03	0.00E+00	4.38E+02	0.00E+00	2.01E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.02E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.52E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:24	5.39E+03	0.00E+00	4.37E+02	0.00E+00	2.01E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.52E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:25	5.42E+03	0.00E+00	4.37E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.53E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:26	5.46E+03	0.00E+00	4.36E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.38E+02	0.00E+00	5.02E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.53E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:27	5.43E+03	0.00E+00	4.36E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.51E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:28	5.46E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.94E+00	0.00E+00	8.51E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:29	5.46E+03	0.00E+00	4.36E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.94E+00	0.00E+00	8.51E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:30	5.49E+03	0.00E+00	4.37E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.39E+02	0.00E+00	5.02E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.52E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:31	5.45E+03	0.00E+00	4.37E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.94E+00	0.00E+00	8.50E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:32	5.53E+03	0.00E+00	4.38E+02	0.00E+00	2.01E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.02E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.94E+00	0.00E+00	8.51E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:33	5.50E+03	0.00E+00	4.49E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.52E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.94E+00	0.00E+00	8.51E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:34	5.51E+03	0.00E+00	4.51E+02	0.00E+00	2.01E+00	0.00E+00	2.03E+00		0.00E+00	4.53E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.51E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:35	5.52E+03	0.00E+00	4.48E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.51E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.52E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:36	5.51E+03	0.00E+00	4.51E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.53E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.52E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:37	5.50E+03	0.00E+00	4.55E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.57E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.52E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:38	5.54E+03	0.00E+00	4.41E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.44E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.94E+00	0.00E+00	8.50E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:39	5.51E+03	0.00E+00	4.36E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.52E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:40	5.59E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.94E+00	0.00E+00	8.50E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:41	5.58E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.94E+00	0.00E+00	8.49E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:42	5.61E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.94E+00	0.00E+00	8.50E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:43	5.64E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.35E+02	0.00E+00	5.02E+02	0.00E+00	1.46E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.94E+00	0.00E+00	8.50E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:44	5.65E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	1.46E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.94E+00	0.00E+00	8.50E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:45	5.67E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.94E+00	0.00E+00	8.50E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:46	5.65E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.36E+02	0.00E+00	5.02E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.94E+00	0.00E+00	8.50E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:47	5.63E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.52E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:48	5.68E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.94E+00	0.00E+00	8.50E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:49	5.66E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.35E+02	0.00E+00	5.02E+02	0.00E+00	1.45E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.94E+00	0.00E+00	8.49E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:50	5.72E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	1.46E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.94E+00	0.00E+00	8.51E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:51	5.76E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	1.46E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.94E+00	0.00E+00	8.49E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:52	5.70E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	1.46E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.94E+00	0.00E+00	8.48E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:52:53	5.72E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	1.46E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.94E+00	0.00E+00	8.49E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
