date,time,air_temp_mean_K,air_p_mean_Pa
9/26/2019,20:30:00,274.543,101140
9/26/2019,21:00:00,274.365,101136
9/26/2019,21:30:00,274.202,101148
9/26/2019,22:00:00,274.075,101155
9/26/2019,22:30:00,274.303,101174
9/26/2019,23:00:00,274.022,101193
9/26/2019,23:30:00,273.674,101211
9/27/2019,0:00:00,272.784,101217
9/27/2019,0:30:00,271.854,101257
9/27/2019,1:00:00,271.335,101263
9/27/2019,1:30:00,271.095,101275
9/27/2019,2:00:00,270.797,101294
9/27/2019,2:30:00,271.038,101314
9/27/2019,3:00:00,271.126,101323
9/27/2019,3:30:00,271.033,101321
9/27/2019,4:00:00,270.561,101324
9/27/2019,4:30:00,270.063,101326
9/27/2019,5:00:00,269.746,101332
9/27/2019,5:30:00,269.351,101339
9/27/2019,6:00:00,268.862,101331
9/27/2019,6:30:00,268.854,101336
9/27/2019,7:00:00,268.672,101326
9/27/2019,7:30:00,268.59,101326
9/27/2019,8:00:00,268.55,101317
9/27/2019,8:30:00,269.239,101322
9/27/2019,9:00:00,270.087,101312
9/27/2019,9:30:00,271.755,101316
9/27/2019,10:00:00,273.581,101333
9/27/2019,10:30:00,275.316,101310
9/27/2019,11:00:00,276.183,101297
9/27/2019,11:30:00,277.106,101272
9/27/2019,12:00:00,278.055,101271
9/27/2019,12:30:00,278.421,101256
9/27/2019,13:00:00,279.051,101227
9/27/2019,13:30:00,279.445,100678
9/27/2019,14:00:00,279.616,100645
9/27/2019,14:30:00,279.673,100608
9/27/2019,15:00:00,279.923,100592
9/27/2019,15:30:00,280.206,100573
9/27/2019,16:00:00,280.448,100551
9/27/2019,16:30:00,280.391,100533
9/27/2019,17:00:00,280.242,100504
9/27/2019,17:30:00,279.953,100479
9/27/2019,18:00:00,279.138,100447
9/27/2019,18:30:00,278.201,100433
9/27/2019,19:00:00,277.268,100431
9/27/2019,19:30:00,276.423,100418
9/27/2019,20:00:00,275.695,100396
9/27/2019,20:30:00,275.401,100370
9/27/2019,21:00:00,275.44,100346
9/27/2019,21:30:00,274.649,100323
9/27/2019,22:00:00,273.748,100309
9/27/2019,22:30:00,272.864,100316
9/27/2019,23:00:00,272.973,100310
9/27/2019,23:30:00,273.384,100286
9/28/2019,0:00:00,273.621,100264
9/28/2019,0:30:00,273.797,100241
9/28/2019,1:00:00,273.697,100229
9/28/2019,1:30:00,272.757,100222
9/28/2019,2:00:00,271.897,100214
9/28/2019,2:30:00,271.484,100203
9/28/2019,3:00:00,271.222,100199
9/28/2019,3:30:00,271.269,100208
9/28/2019,4:00:00,271.307,100212
9/28/2019,4:30:00,270.965,100173
9/28/2019,5:00:00,270.812,100170
9/28/2019,5:30:00,270.923,100159
9/28/2019,6:00:00,270.847,100154
9/28/2019,6:30:00,270.41,100163
9/28/2019,7:00:00,269.799,100150
9/28/2019,7:30:00,269.579,100123
9/28/2019,8:00:00,269.8,100106
9/28/2019,8:30:00,271.153,100085
9/28/2019,9:00:00,272.262,100066
9/28/2019,9:30:00,273.235,100054
9/28/2019,10:00:00,274.859,100042
9/28/2019,10:30:00,276.13,100038
9/28/2019,11:00:00,276.783,100012
9/28/2019,11:30:00,277.895,99997.5
9/28/2019,12:00:00,279.157,99973.8
9/28/2019,12:30:00,281.17,99935.7
9/28/2019,13:00:00,281.931,99909.6
9/28/2019,13:30:00,282.648,99877.7
9/28/2019,14:00:00,283.308,99817.1
9/28/2019,14:30:00,283.817,99795.5
9/28/2019,15:00:00,283.629,99768.6
9/28/2019,15:30:00,283.366,99726
9/28/2019,16:00:00,283.433,99668.5
9/28/2019,16:30:00,283.603,99615.5
9/28/2019,17:00:00,283.589,99527.5
9/28/2019,17:30:00,282.421,99472.3
9/28/2019,18:00:00,280.816,99448.3
9/28/2019,18:30:00,278.989,99416.2
9/28/2019,19:00:00,277.668,99367.5
9/28/2019,19:30:00,276.333,99312.1
9/28/2019,20:00:00,275.267,99280
9/28/2019,20:30:00,275.546,99230.1
9/28/2019,21:00:00,275.987,99206.7
9/28/2019,21:30:00,275.75,99133.6
9/28/2019,22:00:00,275.595,99052.1
9/28/2019,22:30:00,275.388,98983.7
9/28/2019,23:00:00,275.287,98915.2
9/28/2019,23:30:00,275.428,98873.2
9/29/2019,0:00:00,275.673,98853.8
9/29/2019,0:30:00,275.954,98820.2
9/29/2019,1:00:00,276.171,98782.7
9/29/2019,1:30:00,276.301,98775.7
9/29/2019,2:00:00,276.298,98738.2
9/29/2019,2:30:00,276.127,98679.8
9/29/2019,3:00:00,276.061,98617.2
9/29/2019,3:30:00,276.144,98579.8
9/29/2019,4:00:00,276.339,98547.7
9/29/2019,4:30:00,276.358,98520.5
9/29/2019,5:00:00,276.25,98511.9
9/29/2019,5:30:00,276.384,98470.4
9/29/2019,6:00:00,276.926,98430.6
9/29/2019,6:30:00,277.009,98411.2
9/29/2019,7:00:00,276.892,98400.4
9/29/2019,7:30:00,276.91,98415.1
9/29/2019,8:00:00,276.966,98389.4
9/29/2019,8:30:00,277.529,98385.7
9/29/2019,9:00:00,278.122,98372.5
9/29/2019,9:30:00,278.87,98366.1
9/29/2019,10:00:00,280.423,98319.1
9/29/2019,10:30:00,281.361,98301.3
9/29/2019,11:00:00,282.098,98299.1
9/29/2019,11:30:00,282.595,98284.6
9/29/2019,12:00:00,282.651,98289.1
9/29/2019,12:30:00,282.174,98301.2
9/29/2019,13:00:00,282.049,98306.3
9/29/2019,13:30:00,281.867,98319.4
9/29/2019,14:00:00,281.85,98311.6
9/29/2019,14:30:00,281.87,98293.2
9/29/2019,15:00:00,282.013,98286.1
9/29/2019,15:30:00,282.333,98284.3
9/29/2019,16:00:00,282.427,98283
9/29/2019,16:30:00,282.486,98273.6
9/29/2019,17:00:00,282.582,98270.5
9/29/2019,17:30:00,282.484,98272
9/29/2019,18:00:00,282.33,98274.8
9/29/2019,18:30:00,282.044,98278.7
9/29/2019,19:00:00,281.589,98279.4
9/29/2019,19:30:00,281.374,98310.9
9/29/2019,20:00:00,281.153,98345.5
9/29/2019,21:00:00,280.957,98358.7
9/29/2019,21:30:00,280.913,98362.8
9/29/2019,22:00:00,280.713,98389.6
9/29/2019,22:30:00,280.798,98417
9/29/2019,23:00:00,280.763,98450.4
9/30/2019,1:30:00,281.519,98596.5
9/30/2019,2:00:00,281.238,98619
9/30/2019,2:30:00,281.075,98654.4
9/30/2019,3:00:00,280.775,98673.6
9/30/2019,3:30:00,280.512,98678.6
9/30/2019,4:00:00,280.298,98705.8
9/30/2019,4:30:00,280.168,98734.5
9/30/2019,5:00:00,279.839,98740.6
9/30/2019,5:30:00,279.84,98756
9/30/2019,6:00:00,279.674,98771.8
9/30/2019,6:30:00,279.41,98785.2
9/30/2019,7:00:00,278.509,98791.1
9/30/2019,7:30:00,278.113,98806.9
9/30/2019,8:00:00,277.833,98826.3
9/30/2019,8:30:00,277.873,98837.4
9/30/2019,9:00:00,278.164,98845.9
9/30/2019,9:30:00,278.652,98850.4
9/30/2019,10:00:00,279.32,98846.5
9/30/2019,10:30:00,279.726,98848.4
9/30/2019,11:00:00,279.805,98841.3
9/30/2019,11:30:00,280.293,98845.4
9/30/2019,12:00:00,280.538,98845.7
9/30/2019,12:30:00,280.85,98841.4
9/30/2019,13:00:00,281.317,98831
9/30/2019,13:30:00,281.217,98815.6
9/30/2019,14:00:00,281.281,98802
9/30/2019,14:30:00,281.71,98785.3
9/30/2019,15:00:00,282.368,98774.3
9/30/2019,15:30:00,282.391,98759
9/30/2019,16:00:00,282.589,98742.2
9/30/2019,16:30:00,282.989,98740
9/30/2019,17:00:00,282.686,98740.4
9/30/2019,17:30:00,282.544,98743.3
9/30/2019,18:00:00,282.255,98751
9/30/2019,18:30:00,281.639,98744.6
9/30/2019,19:00:00,280.742,98741.6
9/30/2019,19:30:00,278.628,98743.5
9/30/2019,20:00:00,276.735,98763.2
9/30/2019,20:30:00,275.7,98752.1
9/30/2019,21:00:00,274.772,98756
9/30/2019,21:30:00,274.295,98741.9
9/30/2019,22:00:00,274.013,98732.1
9/30/2019,22:30:00,273.358,98734.2
9/30/2019,23:00:00,272.77,98732.5
9/30/2019,23:30:00,272.487,98711.3
10/1/2019,0:00:00,272.521,98705.7
10/1/2019,0:30:00,271.964,98683.5
10/1/2019,1:00:00,271.444,98673
10/1/2019,1:30:00,270.983,98674.6
10/1/2019,2:00:00,270.637,98677.3
10/1/2019,2:30:00,270.478,98670.1
10/1/2019,3:00:00,270.105,98632.2
10/1/2019,3:30:00,269.572,98587.1
10/1/2019,4:00:00,269.27,98569.5
10/1/2019,4:30:00,269.105,98559.3
10/1/2019,5:00:00,269.227,98555.5
10/1/2019,5:30:00,269.011,98554.9
10/1/2019,6:00:00,268.868,98538.3
10/1/2019,6:30:00,268.896,98519.8
10/1/2019,7:00:00,269.394,98491.7
10/1/2019,7:30:00,270.008,98475.2
10/1/2019,8:00:00,271.299,98442.7
10/1/2019,8:30:00,273.513,98460.3
10/1/2019,9:00:00,273.887,98444.8
10/1/2019,9:30:00,274.821,98414.8
10/1/2019,10:00:00,275.462,98382.2
10/1/2019,10:30:00,275.998,98372.1
10/1/2019,11:00:00,277.022,98361.8
10/1/2019,11:30:00,278.24,98340.5
10/1/2019,12:00:00,279.158,98329
10/1/2019,12:30:00,279.947,98317
10/1/2019,13:00:00,280.589,98291.5
10/1/2019,13:30:00,281.257,98271.9
10/1/2019,14:00:00,281.452,98257.7
10/1/2019,14:30:00,281.432,98242.2
10/1/2019,15:00:00,281.67,98235.7
10/1/2019,15:30:00,281.709,98255.5
10/1/2019,16:00:00,281.366,98263.1
10/1/2019,16:30:00,281.321,98276.2
10/1/2019,17:00:00,281.208,98293.1
10/1/2019,17:30:00,280.7,98324.4
10/1/2019,18:00:00,279.612,98345
10/1/2019,18:30:00,278.792,98355.6
10/1/2019,19:00:00,278.47,98373.2
10/1/2019,19:30:00,278.057,98387.3
10/1/2019,20:00:00,277.738,98408.5
10/1/2019,20:30:00,277.339,98418.2
10/1/2019,21:00:00,277.239,98418.2
10/1/2019,21:30:00,276.953,98418.3
10/1/2019,22:00:00,276.762,98421.4
10/1/2019,22:30:00,276.933,98424.8
10/1/2019,23:00:00,276.873,98436.1
10/1/2019,23:30:00,276.664,98440.1
10/2/2019,0:00:00,276.539,98452.9
10/2/2019,0:30:00,276.455,98454.2
10/2/2019,1:00:00,276.526,98463.8
10/2/2019,1:30:00,276.896,98473.3
10/2/2019,2:00:00,276.986,98476.7
10/2/2019,2:30:00,277.002,98482.7
10/2/2019,3:00:00,276.786,98482.2
10/2/2019,3:30:00,276.574,98477.2
10/2/2019,4:00:00,276.417,98488.7
10/2/2019,4:30:00,276.227,98499.8
10/2/2019,5:00:00,276.087,98508.1
10/2/2019,5:30:00,275.911,98521.4
10/2/2019,6:00:00,275.64,98537.3
10/2/2019,6:30:00,275.393,98550
10/2/2019,7:00:00,275.257,98559.8
10/2/2019,7:30:00,275.197,98569.3
10/2/2019,8:00:00,275.28,98574.5
10/2/2019,8:30:00,275.469,98594
10/2/2019,9:00:00,275.71,98603
10/2/2019,9:30:00,275.553,98633.2
10/2/2019,10:00:00,275.188,98642.4
10/2/2019,10:30:00,275.003,98664.6
10/2/2019,11:00:00,275.049,98691.4
10/2/2019,11:30:00,275.198,98733.2
10/2/2019,13:30:00,275.364,98830.1
10/2/2019,14:00:00,276.141,98835.7
10/2/2019,14:30:00,276.298,98861
10/2/2019,15:00:00,276.239,98896.8
10/2/2019,15:30:00,276.104,98918.2
10/2/2019,16:00:00,276.047,98942.4
10/2/2019,16:30:00,276.15,98956.9
10/2/2019,17:00:00,276.215,98976.2
10/2/2019,17:30:00,276.289,98984.4
10/2/2019,18:00:00,276.3,99003
10/2/2019,18:30:00,276.111,99029.5
10/2/2019,19:00:00,275.942,99028.1
10/2/2019,19:30:00,275.661,99049.7
10/2/2019,20:00:00,275.48,99066.5
10/2/2019,20:30:00,275.308,99084
10/2/2019,21:00:00,275.424,99102.1
10/2/2019,21:30:00,275.587,99107.7
10/2/2019,22:00:00,275.726,99103.1
10/2/2019,22:30:00,275.724,99101.8
10/2/2019,23:00:00,275.482,99116.7
10/2/2019,23:30:00,274.889,99128.5
10/3/2019,0:00:00,274.182,99148.1
10/3/2019,0:30:00,273.957,99153.4
10/3/2019,1:00:00,273.776,99158.8
10/3/2019,1:30:00,273.645,99165.9
10/3/2019,2:00:00,273.843,99175.8
10/3/2019,2:30:00,274.082,99188.3
10/3/2019,3:00:00,274.565,99193.6
10/3/2019,3:30:00,274.87,99197.1
10/3/2019,4:00:00,274.914,99195
10/3/2019,4:30:00,274.944,99206.1
10/3/2019,5:00:00,274.851,99217.7
10/3/2019,5:30:00,274.984,99219
10/3/2019,6:00:00,274.904,99212.6
10/3/2019,6:30:00,274.771,99217.5
10/3/2019,7:00:00,274.537,99208.8
10/3/2019,7:30:00,274.403,99209.9
10/3/2019,8:00:00,274.294,99210.5
10/3/2019,8:30:00,274.186,99222.2
10/3/2019,9:00:00,274.423,99232.2
10/3/2019,9:30:00,274.237,99240.2
10/3/2019,10:00:00,274.087,99246.4
10/3/2019,10:30:00,274.252,99245.3
10/3/2019,11:00:00,274.476,99247.8
10/3/2019,11:30:00,274.625,99250.6
10/3/2019,12:00:00,274.875,99255.7
10/3/2019,12:30:00,275.008,99244.5
10/3/2019,13:00:00,275.153,99047.4
10/3/2019,13:30:00,275.341,99253.8
10/3/2019,14:00:00,275.634,99069.2
10/3/2019,14:30:00,275.849,99256.7
10/3/2019,16:00:00,276.179,99228.6
10/3/2019,16:30:00,276.301,99227.3
10/3/2019,17:00:00,276.482,99039
10/3/2019,17:30:00,276.559,99212.2
10/3/2019,18:00:00,276.631,99215.4
10/3/2019,18:30:00,276.563,99211
10/3/2019,19:00:00,276.469,99189.4
10/3/2019,19:30:00,276.206,99178.2
10/3/2019,20:00:00,276.272,99167.5
10/3/2019,20:30:00,276.367,99154.3
10/3/2019,21:00:00,276.315,99124.2
10/3/2019,21:30:00,276.322,99115.8
10/3/2019,22:00:00,276.315,99068.3
10/3/2019,22:30:00,276.38,99033
10/3/2019,23:00:00,276.451,98995.9
10/3/2019,23:30:00,276.364,98974.4
10/4/2019,0:00:00,275.703,98940.7
10/4/2019,0:30:00,274.39,98916.3
10/4/2019,1:00:00,273.387,98874.4
10/4/2019,1:30:00,273.337,98818.6
10/4/2019,2:00:00,273.391,98781.8
10/4/2019,2:30:00,272.924,98733.7
10/4/2019,3:00:00,272.514,98671.4
10/4/2019,3:30:00,272.33,98632
10/4/2019,4:00:00,272.316,98580.7
10/4/2019,4:30:00,272.39,98560.2
10/4/2019,5:00:00,272.405,98507.4
10/4/2019,5:30:00,272.434,98439.8
10/4/2019,6:00:00,272.635,98370.1
10/4/2019,6:30:00,272.631,98323.3
10/4/2019,7:00:00,273.345,98298.9
10/4/2019,7:30:00,273.461,98234.5
10/4/2019,8:00:00,273.546,98198.3
10/4/2019,8:30:00,273.629,98134.8
10/4/2019,9:00:00,273.63,98134.4
10/4/2019,9:30:00,273.857,98109
10/4/2019,10:00:00,273.979,98043.4
10/4/2019,10:30:00,274.356,98028.6
10/4/2019,11:00:00,274.647,97991.1
10/4/2019,11:30:00,274.889,97955.7
10/4/2019,12:00:00,275.076,97902
10/4/2019,12:30:00,275.439,97890.5
10/4/2019,13:00:00,275.86,99070.4
10/4/2019,13:30:00,276.035,99070.4
10/4/2019,14:00:00,276.17,99066.7
10/4/2019,14:30:00,276.41,97894.3
10/4/2019,15:00:00,276.824,97832
10/4/2019,15:30:00,277.343,97840.3
10/4/2019,16:00:00,277.411,97827.9
10/4/2019,16:30:00,277.599,97810.9
10/4/2019,17:00:00,277.881,97817.1
10/4/2019,17:30:00,277.81,97925.1
10/4/2019,18:00:00,277.972,97938.3
10/4/2019,18:30:00,277.104,98016.1
10/4/2019,19:00:00,276.241,99067.9
10/4/2019,19:30:00,276.286,98070.7
10/4/2019,20:00:00,276.326,98118.1
10/4/2019,20:30:00,275.986,98137.9
10/4/2019,21:00:00,275.456,98154.4
10/4/2019,21:30:00,275.221,98183.1
10/4/2019,22:00:00,275.07,98196.6
10/4/2019,22:30:00,274.908,98211.8
10/4/2019,23:00:00,274.609,98217.3
10/4/2019,23:30:00,275.022,98233.6
10/5/2019,0:00:00,274.652,98260.4
10/5/2019,0:30:00,274.757,98330.3
10/5/2019,1:00:00,274.575,98370.1
10/5/2019,1:30:00,274.275,98421.9
10/5/2019,2:00:00,274.213,98485.7
10/5/2019,2:30:00,274.215,98521.5
10/5/2019,3:00:00,273.988,98539
10/5/2019,3:30:00,273.822,98543.2
10/5/2019,4:00:00,273.635,98560
10/5/2019,4:30:00,273.532,98564.9
10/5/2019,5:00:00,273.279,98559.5
10/5/2019,5:30:00,273.157,98562.1
10/5/2019,6:00:00,273.241,98556.3
10/5/2019,6:30:00,273.298,98536.6
10/5/2019,7:00:00,273.12,98528
10/5/2019,7:30:00,273.168,98518.8
10/5/2019,8:00:00,273.072,98502.9
10/5/2019,8:30:00,273.299,98496.9
10/5/2019,9:00:00,273.544,98486.6
10/5/2019,9:30:00,273.444,98494.7
10/5/2019,10:00:00,273.088,98471.6
10/5/2019,10:30:00,273.403,98458.7
10/5/2019,11:00:00,273.168,98479.9
10/5/2019,11:30:00,273.001,98457.8
10/5/2019,12:00:00,273.19,98458.5
10/5/2019,12:30:00,272.933,98445.1
10/5/2019,13:00:00,273.061,98443.7
10/5/2019,13:30:00,273.061,98427.6
10/5/2019,14:00:00,273.154,98414.5
10/5/2019,14:30:00,273.316,98386.1
10/5/2019,15:00:00,273.586,98377.1
10/5/2019,15:30:00,274.011,98357
10/5/2019,16:00:00,274.163,98348.8
10/5/2019,16:30:00,274.288,98339.9
10/5/2019,17:00:00,274.31,98327.6
10/5/2019,17:30:00,273.824,98320.3
10/5/2019,18:00:00,273.841,98308.8
10/5/2019,18:30:00,273.711,98294.2
10/5/2019,19:00:00,273.367,99049.8
10/5/2019,19:30:00,273.204,98273.5
10/5/2019,20:00:00,273.243,98288.8
10/5/2019,20:30:00,273.27,98301.9
10/5/2019,21:00:00,273.409,98294.2
10/5/2019,21:30:00,273.152,98305.5
10/5/2019,22:00:00,272.582,98319.8
10/5/2019,22:30:00,272.314,98323.9
10/5/2019,23:00:00,272.344,98341.1
10/5/2019,23:30:00,271.936,98339.9
10/6/2019,0:00:00,271.915,98345.1
10/6/2019,0:30:00,272.057,98354.1
10/6/2019,1:00:00,271.988,98341.4
10/6/2019,1:30:00,271.4,98339
10/6/2019,2:00:00,271.47,98340.8
10/6/2019,2:30:00,271.501,98338.6
10/6/2019,3:00:00,271.404,98338.5
10/6/2019,3:30:00,271.454,98329.9
10/6/2019,4:00:00,271.655,98318.1
10/6/2019,4:30:00,271.751,98306.3
10/6/2019,5:00:00,272.042,98301.4
10/6/2019,5:30:00,272.05,98282.3
10/6/2019,6:00:00,271.996,98264
10/6/2019,6:30:00,272.068,98246.9
10/6/2019,7:00:00,272.233,98244
10/6/2019,7:30:00,272.222,98246.7
10/6/2019,8:00:00,272.29,98263.6
10/6/2019,8:30:00,272.365,98281.6
10/6/2019,9:00:00,272.465,98287.1
10/6/2019,9:30:00,272.558,98298
10/6/2019,10:00:00,272.607,98336.9
10/6/2019,10:30:00,272.755,98383.8
10/6/2019,11:00:00,273.239,98407.8
10/6/2019,12:00:00,273.368,98485.8
10/6/2019,12:30:00,274.281,98526.6
10/6/2019,13:00:00,274.545,98577.3
10/6/2019,13:30:00,274.592,98611.4
10/6/2019,14:00:00,274.526,98652.9
10/6/2019,14:30:00,274.224,98704.2
10/6/2019,15:00:00,274.23,98759.9
10/6/2019,15:30:00,274.331,98808.2
10/6/2019,16:00:00,274.51,98845.2
10/6/2019,16:30:00,274.689,98880.2
10/6/2019,17:00:00,274.316,98931.5
10/6/2019,17:30:00,274.061,98964.7
10/6/2019,18:00:00,274.052,99001
10/6/2019,18:30:00,273.916,99053.8
10/6/2019,19:00:00,273.853,99108.5
10/6/2019,19:30:00,273.829,99151.1
10/6/2019,20:00:00,273.726,99206.4
10/6/2019,20:30:00,273.583,99264.5
10/6/2019,21:00:00,273.459,99324.8
10/6/2019,21:30:00,273.254,99384.1
10/6/2019,22:00:00,273.137,99446.1
10/6/2019,22:30:00,272.92,99497.4
10/6/2019,23:00:00,272.67,99548.9
10/6/2019,23:30:00,272.213,99595.5
10/7/2019,0:00:00,272.144,99637.7
10/7/2019,0:30:00,271.801,99674.5
10/7/2019,1:00:00,271.549,99702
10/7/2019,1:30:00,271.013,99731.1
10/7/2019,2:00:00,269.827,99783.2
10/7/2019,2:30:00,269.566,99814.5
10/7/2019,3:00:00,269.514,99848.6
10/7/2019,3:30:00,269.484,99879.9
10/7/2019,4:00:00,269.416,99903.6
10/7/2019,4:30:00,269.761,99930.4
10/7/2019,5:00:00,270.13,99953.4
10/7/2019,5:30:00,270.223,99963.9
10/7/2019,6:00:00,270.263,99982.4
10/7/2019,6:30:00,270.32,100009
10/7/2019,7:00:00,270.357,100051
10/7/2019,7:30:00,270.471,100065
10/7/2019,8:00:00,270.468,100075
10/7/2019,8:30:00,270.285,100117
10/7/2019,9:00:00,270.312,100145
10/7/2019,9:30:00,271.531,100152
10/7/2019,10:00:00,272.811,100158
10/7/2019,10:30:00,273.154,100184
10/7/2019,11:00:00,273.419,100217
10/7/2019,11:30:00,273.802,100246
10/7/2019,12:00:00,274.016,100263
10/7/2019,12:30:00,274.244,100271
10/7/2019,13:00:00,274.207,100276
10/7/2019,13:30:00,274.292,100281
10/7/2019,14:00:00,274.831,100279
10/7/2019,14:30:00,275.197,100281
10/7/2019,15:00:00,275.103,100289
10/7/2019,15:30:00,274.99,100287
10/7/2019,16:00:00,274.516,100298
10/7/2019,16:30:00,273.865,100270
10/7/2019,17:00:00,274.135,100259
10/7/2019,17:30:00,274.157,100253
10/7/2019,18:00:00,273.864,100243
10/7/2019,18:30:00,273.664,100225
10/7/2019,19:00:00,273.412,100209
10/7/2019,19:30:00,273.407,100196
10/7/2019,20:00:00,273.336,100187
10/7/2019,20:30:00,273.14,100166
10/7/2019,21:00:00,273.12,100141
10/7/2019,21:30:00,272.799,100125
10/7/2019,22:00:00,272.51,100101
10/7/2019,22:30:00,272.406,100092
10/7/2019,23:00:00,272.865,100071
10/7/2019,23:30:00,272.507,100047
10/8/2019,0:00:00,272.359,100036
10/8/2019,0:30:00,272.375,100031
10/8/2019,1:00:00,272.225,100019
10/8/2019,1:30:00,272.142,99983.9
10/8/2019,2:00:00,272.154,99946.5
10/8/2019,2:30:00,272.383,99920.9
10/8/2019,3:00:00,272.446,99915.4
10/8/2019,3:30:00,272.274,99864.4
10/8/2019,4:00:00,272.253,99837.8
10/8/2019,4:30:00,272.156,99813.5
10/8/2019,5:00:00,272.146,99779.5
10/8/2019,5:30:00,272.419,99760.8
10/8/2019,6:00:00,272.367,99753.2
10/8/2019,6:30:00,272.395,99718
10/8/2019,7:00:00,272.296,99696
10/8/2019,7:30:00,272.375,99681.9
10/8/2019,8:00:00,272.35,99657
10/8/2019,8:30:00,272.372,99636.8
10/8/2019,9:00:00,272.419,99637.6
10/8/2019,9:30:00,272.372,99638.3
10/8/2019,10:00:00,272.489,99636.5
10/8/2019,10:30:00,272.65,99640.3
10/8/2019,11:00:00,272.807,99640.3
10/8/2019,11:30:00,272.929,99600.9
10/8/2019,12:00:00,273.108,99593.9
10/8/2019,12:30:00,273.279,99578.9
10/8/2019,13:00:00,273.462,99542.7
10/8/2019,13:30:00,273.593,99536.8
10/8/2019,14:00:00,273.838,99513.1
10/8/2019,14:30:00,273.887,99493.4
10/8/2019,15:00:00,274.043,99461.4
10/8/2019,15:30:00,274.228,99442.2
10/8/2019,16:00:00,274.272,99439.3
10/8/2019,16:30:00,274.196,99425.3
10/8/2019,17:00:00,274.079,99407.7
10/8/2019,17:30:00,274.112,99381.2
10/8/2019,18:00:00,274.014,99378.9
10/8/2019,18:30:00,273.65,99354.2
10/8/2019,19:00:00,273.517,99351.6
10/8/2019,19:30:00,273.492,99338.2
10/8/2019,20:30:00,273.384,99324.7
10/8/2019,21:00:00,273.358,99314.7
10/8/2019,21:30:00,273.417,99303.6
10/8/2019,22:00:00,273.396,99313.7
10/8/2019,22:30:00,273.395,99304.2
10/8/2019,23:00:00,273.44,99306.8
10/8/2019,23:30:00,273.483,99298.8
10/9/2019,0:00:00,273.489,99287.2
10/9/2019,0:30:00,273.514,99280.4
10/9/2019,1:00:00,273.44,99284.4
10/9/2019,1:30:00,273.395,99281.4
10/9/2019,2:00:00,273.394,99270.3
10/9/2019,2:30:00,273.35,99242.2
10/9/2019,3:00:00,273.343,99238
10/9/2019,3:30:00,273.361,99240
10/9/2019,4:00:00,273.29,99203.3
10/9/2019,4:30:00,273.236,99173.7
10/9/2019,5:00:00,273.271,99178.6
10/9/2019,5:30:00,273.266,99169
10/9/2019,6:00:00,273.273,99154.8
10/9/2019,6:30:00,273.287,99112
10/9/2019,7:00:00,273.386,99098
10/9/2019,7:30:00,273.362,99083.7
10/9/2019,8:00:00,273.419,99081.2
10/9/2019,8:30:00,273.408,99075.7
10/9/2019,9:00:00,273.473,99064.6
10/9/2019,9:30:00,273.601,99065.7
10/9/2019,10:00:00,273.889,99066.4
10/9/2019,10:30:00,274.221,99072.4
10/9/2019,11:00:00,274.526,99081.7
10/9/2019,11:30:00,275.024,99054.7
10/9/2019,12:00:00,275.521,99054.7
10/9/2019,12:30:00,276.029,99063
10/9/2019,13:00:00,276.36,99082.4
10/9/2019,13:30:00,276.569,99080.4
10/9/2019,14:00:00,276.88,99080.7
10/9/2019,14:30:00,277.046,99081.7
10/9/2019,15:00:00,277.117,99072.5
10/9/2019,15:30:00,277.185,99082
10/9/2019,16:00:00,277.099,99101.1
10/9/2019,16:30:00,276.985,99097.3
10/9/2019,17:00:00,276.6,99103.1
10/9/2019,17:30:00,276.437,99106.8
10/9/2019,18:00:00,276.093,99101.2
10/9/2019,18:30:00,275.61,99110.2
10/9/2019,19:00:00,275.308,99131.8
10/9/2019,19:30:00,275.052,99136.2
10/9/2019,20:00:00,274.968,99134.3
10/9/2019,20:30:00,274.828,99114.1
10/9/2019,22:00:00,274.733,99078.8
10/9/2019,22:30:00,274.705,99076.6
10/9/2019,23:00:00,274.606,99056.9
10/9/2019,23:30:00,274.563,99051.3
10/10/2019,0:00:00,274.601,99031.9
10/10/2019,0:30:00,274.582,99024.3
10/10/2019,1:00:00,274.575,98991.1
10/10/2019,1:30:00,274.541,98968.9
10/10/2019,2:00:00,274.459,98925.4
10/10/2019,2:30:00,274.407,98927.4
10/10/2019,3:00:00,274.317,98916.3
10/10/2019,3:30:00,274.282,98890.3
10/10/2019,4:00:00,274.194,98859.2
10/10/2019,4:30:00,274.085,98841.6
10/10/2019,5:00:00,273.944,98826.9
10/10/2019,5:30:00,273.82,98790.7
10/10/2019,6:00:00,273.808,98777.4
10/10/2019,6:30:00,273.676,98762.8
10/10/2019,7:00:00,273.816,98740.2
10/10/2019,7:30:00,273.862,98702.7
10/10/2019,8:00:00,274.234,98670.9
10/10/2019,8:30:00,274.493,98645.7
10/10/2019,9:00:00,274.436,98637.6
10/10/2019,9:30:00,274.529,98615.6
10/10/2019,10:00:00,274.662,98620.8
10/10/2019,10:30:00,274.975,98583.8
10/10/2019,11:00:00,275.241,98569.2
10/10/2019,11:30:00,275.786,98555.5
10/10/2019,12:00:00,276.154,98542.9
10/10/2019,12:30:00,276.302,98546.5
10/10/2019,13:00:00,276.405,98541.9
10/10/2019,13:30:00,276.43,98529.4
10/10/2019,14:00:00,276.425,98516
10/10/2019,14:30:00,276.428,98502.1
10/10/2019,15:00:00,276.352,98494.6
10/10/2019,15:30:00,276.276,98481.3
10/10/2019,16:00:00,276.172,98436.9
